内置十分丰富的种场景模式和按键	8,12 1
在阳光下看网页清晰的很	5,7 1
亮度还是偏低	0,2 -1
机器手感偏轻	2,4 1
录象短片功能小	0,6 -1
色彩表现很真实	0,4 1
但又感觉机器太大太重了	-1,-1 -1
用格式拍摄后放大到英寸清晰度仍然较好	11,14 1
并且通过富士公司新型降噪技术	10,14 1
对焦快	0,2 1
更人性化些	-1,-1 1
耗电巨大	0,2 -1
机宽容度很好	1,4 1
不但外观看上去非常精致	2,4 1
全新的面部提亮功能	3,9 1
配件不多	0,2 -1
的大光圈使具有专业摄像机的外观和部分功能	13,15 1
精简了防抖功能	3,7 1
直出比差	0,2 -1
机子反应速度快	2,6 1
的瞬时连拍功能分辨率偏低	7,10 -1
听筒声音够大	0,4 1
而且定价太高了	2,4 -1
虽然无敌兔不如那么专业	-1,-1 -1
底感差	0,2 -1
自动功能实用	0,4 1
机身材质太次了	0,4 -1
套装便携性非常好	2,5 1
广角才显得遗憾	0,2 -1
充电感觉不是很方便	0,2 -1
手感一流	0,2 1
寸又大又亮	-1,-1 1
曝光锁定钮太不方便	0,5 -1
总体噪点还是不少	2,4 -1
外形对于全幅机来说算是比较小巧	0,2 1
使照片分辨率高	1,6 1
系统功能软件似乎很复杂很多	0,4 -1
白平衡模试比较多	0,5 1
对焦速度也偏慢	0,4 -1
错是十分先进成熟的物理防抖技术	11,15 1
快门时滞比较小	0,4 1
紫边较少	0,2 1
令取景角度更加灵活	1,5 1
照片成象色泽自然柔和	0,6 1
操作很方便	0,2 1
镜头畸变控制的比较让人满意	0,4 1
此时照的相片确实很自然	4,6 1
说下手感很给力	2,4 1
右边面积太小	0,4 -1
图像细节丰富	0,4 1
处理速度和拍摄响应上非常迅速	0,4 1
的功能确实强大	1,3 1
英寸屏幕达到了今年的主流	2,4 1
佳能在取景器上比较小气	3,6 -1
外观显得大	0,2 1
各项功能调用起来也同样快捷迅速	0,4 1
液晶屏像素较低才	0,5 -1
信号差	0,2 -1
配件少	0,2 -1
防抖效果差	0,4 -1
快门声音真心不好听	0,4 -1
软件不太好使	0,2 -1
快门迟滞极短	0,4 1
除了微距较好	2,4 1
色彩画质优良	0,4 1
反应速度极快	0,4 1
白平衡准确	0,3 1
不得不感叹大屏幕确实舒服	5,8 1
虽然清晰度不错	2,5 1
个人认为地图不怎么实用	4,6 -1
清晰度高	0,3 1
外观变丑了	0,2 -1
不仅在拍摄风光照能得到令人赏心悦目的画面	18,20 1
简单后期照片导出时还是很慢	4,8 -1
目前还没有配的既小巧又足够强大的闪光灯	16,19 -1
它经济实惠成像也好	5,7 1
对焦速度比较快	0,4 1
实用功能强大	0,4 1
回放速度非常快	0,4 1
整体感觉还可以	0,2 1
对焦慢	0,2 -1
色彩效果比较柔和	0,4 1
英寸的大屏幕的显示器	4,6 1
尼康工业设计还行	2,6 1
电池也还可以吧	0,2 1
预设的模式多	3,5 1
佳能貌似工业设计很一般	4,8 -1
对紫边的控制做的也不错	1,3 1
感觉它的液晶屏用起来不是很爽	4,7 -1
的硬盘比也大	1,3 1
录象功能很不错	0,4 1
夜景在灯光较好的环境下即使手持拍摄也基本满意	0,2 1
在高下画面颗粒感很严重	3,8 -1
体积小巧	0,2 1
高性价比	1,4 1
拍摄时间更加受限	0,4 -1
但是其电池续航能力依然一般	3,9 -1
其实拨杆真的很好用	2,4 1
拍半身人像特写都很好	3,5 1
分辨率不错	0,3 1
键位合理	0,2 1
电池使用时间持久	0,6 1
画面的整体色调稍微偏暗	0,7 -1
速度不错	0,2 1
白平衡控制方面也不出众	0,3 -1
整体感觉很自然	0,2 1
价格目前价格比较乱	4,6 -1
色彩鲜艳	0,2 1
硬件的全局平衡性比较强	-1,-1 1
成像很好	0,2 1
机身做工十分精亮	0,4 1
电池的续航能力有点不太理想	0,7 -1
但其质量轻	2,4 1
外观时尚	0,2 1
首先机子比较小	-1,-1 1
电池的持续性比较好	0,6 1
但是像素比较低现在觉得我完全不需要高像素这点下面我会解释	2,4 -1
但是功能真的很实用	2,4 1
手柄设计得很人性化	0,4 1
塑料感很强	0,3 -1
广角端边缘锐度不行	0,7 -1
声音还原也比较真实	0,4 1
图象非常清晰我就更加爱不释手了	0,2 1
双重降噪功能明显	0,6 1
网的信号一般	2,4 -1
基本上同各位同学的感觉是一样的运行流畅	15,17 1
机身小巧便于携带	0,2 1
拍照功能较全	0,4 1
长焦端画质不错	0,5 1
小巧的外型	3,5 1
亮度偏低	0,2 -1
金属质感的背盖真的相当漂亮	5,7 1
极佳的微距效果	3,7 1
的做工却很精细	1,3 1
流畅度不错	0,3 1
细节表現出色	0,4 1
机身圆滑流畅	0,2 1
及光线充足的环境下拍照色彩还原非常好	11,15 1
它的功能上的确有些不足	2,4 -1
超清	-1,-1 1
售价偏高	0,2 -1
闪光热靴设计别有用心	0,6 1
条件下相机的自动白平衡还原能力仍然欠佳	6,15 -1
屏幕漂亮	0,2 1
经过比较后觉得性价比高些	7,10 1
就被如此宽阔的屏幕震撼了	7,9 1
不仅取景屏明亮	2,5 1
对焦变得很爽了	0,2 1
说明这只镜头素质还是很高的	4,8 1
噪点很多	0,2 -1
感觉室内拍摄效果不是很好	4,8 -1
做工非常精细	0,2 1
耐用型和取景亮度稍差	0,3 -1
开机速度很快	0,4 1
分辨率虽然低	0,3 -1
视频自动对焦很强大	0,6 1
但是价格比较高	2,4 -1
虽然的功能相当全面	3,5 1
存储照片速度非常快	0,6 1
运行正常	0,2 1
但是好在无线充电非常好	4,8 1
但的性能略低一些	2,4 -1
机身重心设计不佳	0,6 -1
白平衡准确	0,3 1
做工设计堪称一流	0,4 1
电池比差些	0,2 -1
在优秀的画质之上	4,6 1
追焦很到位	0,2 1
颜色依然的鲜艳无比	0,2 1
画质出色是毋庸置疑的	0,2 1
更轻便的机身也便于携带	4,6 1
的万像素全画幅传感器显得更加实用	4,10 1
卡价格较高	1,3 -1
还原性还是不错	0,3 1
背面的操控界面设计得简单明快	3,7 1
遗憾和不足的是个对焦点的覆盖范围太小了	8,16 -1
这个功能设计得使用起来真是太方便了	2,6 1
实际使用中在光线不足时拍摄照片有时会出现色调不准的现象	20,22 -1
色彩还原鲜艳而不失真	0,2 1
紫边不算明显	0,2 1
它们外观大气又不失漂亮	2,4 1
令视野率的取景观感更加舒服清晰	5,9 1
拍摄动态短片容量太大	2,8 -1
而且数据存储速度较慢	2,8 -1
相机很漂亮	0,2 1
可以使用的存储介质非常丰富	5,9 1
快门时滞真的让人很不爽	0,4 -1
做工细节真的很不错	0,4 1
的整体做工十分考究	1,5 1
外形倒是不难看	0,2 1
我的用起来顺手	-1,-1 1
机子相比觉得还轻了点	-1,-1 1
英寸的大屏幕	4,6 1
拍摄速度比较快	0,4 1
单手操作方便	2,4 1
取景器里面图像颗粒粗糙	5,9 -1
打开包装确实有种惊艳的感觉	-1,-1 1
实际使用中感觉成像效果还是比较很不错的	7,11 1
感光度实在有限	0,3 -1
在上很不错	-1,-1 1
样子好看	0,2 1
成像质量不错	0,4 1
那个头子甚至在中长焦端的锐利度也还不错	12,15 1
画质优秀	0,2 1
声音键太轻	0,3 -1
机身高感表现还算不错	0,6 1
质感很好	0,2 1
对比度高	0,3 1
闪光灯充电时间太长了	0,7 -1
个对焦框太大了	1,4 -1
紧实的成像想不到形容词只想到了紧实	3,5 1
界面依旧那样简洁明了	0,2 1
那种细腻的感觉的确很赞	-1,-1 1
感觉比较小巧	-1,-1 1
所以现在的可能一定程度成本略高	11,13 -1
再加上按键数目太多	3,7 -1
快门寿命大	0,4 1
锐度还是显示速度都很令人满意	4,8 1
