像素的低分辨率让人怀疑这部机是否色	4,7 -1
彩屏色彩表现力好	0,4 1
手感细腻	0,2 1
感觉电池容量不够用	2,6 -1
机身在寸屏手机行列中算轻巧的	0,2 1
充电器看起来比较差	0,3 -1
才能造成纯靠拍摄的洞妖续航力不错	11,14 1
输入法好用	0,3 1
发热依然严重	0,2 -1
此头无疑在虚化上非常到位	5,7 1
功能实用	0,2 1
功能菜单设置又不是很合理	0,6 -1
听筒声音普遍小了点中国人多	0,4 -1
主要是软件不多	3,5 -1
键盘太小	0,2 -1
的收音效果绝对优势	1,5 1
还有就是笔画的键盘分布我感觉不合理	4,11 -1
内存也小得可怜	0,2 -1
铃声不错	0,2 1
开机的速度比较慢	0,5 -1
但是颗粒感我觉得还是比小	2,5 -1
颜色搭配协调	0,4 1
使用方便比较适合功能要求较少的人字体比较大	0,2 1
这点从外行来看是照片要比实际情景漂亮了	8,10 1
但价格偏高一直没能买	1,3 -1
音量也很大	0,2 1
手感是越来越好	0,2 1
内屏确实不够大	0,2 -1
随机赠送的蓝牙耳机通话质量和收听效果都不错	9,13 1
和的高感成像质量相比较而言就有些惨了	2,8 -1
所以女人星手机在内部屏幕的显示效果方面并不太令人满意	13,19 -1
感觉夜景拍摄也很不错	2,6 1
操作很快很流畅	0,2 1
噪点多	0,2 -1
字体清晰醒目	0,2 1
传输方式欠缺	0,4 -1
闹钟功能设计不具备人性化	0,4 -1
使用期间机器反映速度较快	6,10 1
另外该机对彩信的兼容性也不是很好	8,11 -1
索尼外形时尚大气	2,4 1
整体感觉不错	0,4 1
所以如果按键再偏硬的话	4,6 -1
高感的提升让我比较满意	0,2 1
整个造型简洁而又不失华美	2,4 1
音质也不是很好不过不会出现破音	0,2 -1
做工远远达不到精致精细的地步	0,2 -1
最大的卖点手写笔手感还好	5,10 1
城市万花筒很好玩很实用	0,5 1
感觉速度不错	2,4 1
外形比较时尚	0,2 1
铃声虽然大但是效果很差	0,2 -1
速度快	0,2 1
耗电和一样费电	0,2 -1
况且机子本身内置图片铃声又极其单调	8,12 -1
所以屏幕比起其他的手机显得较为宽广	2,4 1
但我觉得实用性一般	4,7 -1
各种按钮的排序也是混乱的	2,7 -1
抢线速度慢	0,4 -1
游戏的连贯性也表现一般	0,6 -1
操作不方便	0,2 -1
通话声音很清楚	0,4 1
其实效果还是很不错的	2,4 1
对焦速度很快	0,4 1
做工就很一般了	0,2 -1
传感器固然先进	0,3 1
按键比较软	0,2 -1
信号很强	0,2 1
爆音严重	0,2 -1
铃声很大这点很意外的	0,2 1
感觉玻璃非常厚	2,4 1
就是那个大拨轮改的有点小	4,7 -1
其他片子感觉也还是很不错的局限于电脑显示	2,4 1
成像效果并不差	0,4 1
通话键和关机键的设计新颖	8,10 1
外壳触感很好	0,4 1
高感不好	0,2 -1
通讯录查找方便	0,3 1
配合这款手机丰富的短信息输入联想功能	9,18 1
开机色彩很好	0,4 1
连拍的速度特别是存储的速度非常快	0,5 1
网上的图片很惊艳	-1,-1 1
它还具备了强大的上网功能	8,12 1
设计新颖	0,2 1
我发短信的速度还是很快的	1,7 1
用手写时速度时比较快	4,6 1
字体清楚	0,2 1
背面有点难看	0,2 -1
软件反应很慢	0,4 -1
该机的游戏好闷	3,5 -1
文件大	0,2 -1
万像素的摄像头不是很给力	4,7 -1
手感不错	0,2 1
待机背景太少	0,4 -1
屏幕牛逼	0,2 1
尤其是那个纯净后台真心喜欢	7,9 1
进步的地方是高感细节表现良好	6,10 1
内存实在小	0,2 -1
的拍照效果不错	1,5 1
声音比较洪亮	0,2 1
手感也很好	0,2 1
速度顺滑	0,2 1
声音效果好	0,4 1
使外型很有个性	1,3 1
外观时尚	0,2 1
还是一些非常人性化的功能	10,12 1
功能强大	0,2 1
外观也很现代	0,2 1
相当棒的画质	4,6 1
机器外放音量大	2,6 1
待机时间低	0,4 -1
结构耐操	0,2 1
三是比较迷惑的是充电时间非常漫长	8,12 -1
铃声的音量得益于良好的独立扬声器设计而大大增强	3,5 1
短信息和彩信功能都非常实用	0,3 1
但拍摄效果清晰	1,5 1
配置跑大型游戏还是不行	3,7 -1
照相功能强劲	0,4 1
而且还具备蓝牙红外传输等先进功能	5,7 1
信号不强	0,2 -1
同时取景器的效果非常棒	2,8 1
外观轻盈	0,2 1
通话声音比较清晰	0,4 1
来电防火墙功能挺强	0,7 1
速度奇慢	0,2 -1
电子性能肯定是先进的	0,4 1
铃声音量很大	0,4 1
只不过美中不足的就是画面有点糙	10,12 -1
耳机位置太尴尬	0,4 -1
和手机配套的软件界面不是很友好	6,10 -1
如此短的待机时间还不具备关机闹钟功能	4,8 -1
对于四千分之一的快门够用	8,10 1
音质还可以吧我对这个没什么高要求	0,2 1
的硬件还是不错	1,3 1
按键独特	0,2 1
字又太小了	0,1 -1
速度极快	0,2 1
机身偏大	0,2 -1
手感很好	0,2 1
做工应该不会差	0,2 1
短消息功能比较强大	0,5 1
屏幕显示一开始更是不习惯	0,4 -1
怎么看起来也没我索爱的显示好	11,13 -1
来电响应非常快	0,4 1
和弦果然很出色	0,2 1
键盘支架看上去很脆弱	0,4 -1
分辨率很好	0,3 1
声音录制实在是一个极为实用的功能	0,4 1
看电影也相当爽	1,3 1
通话音质较好	0,4 1
音乐我觉的音乐表示能力还是不错的	5,11 1
洞妖的处理器应该明显快于小五的	3,6 1
界面华丽基于	0,2 1
质量不错	0,2 1
信号不错	0,2 1
电话本还算可以	0,3 1
做工不错	0,2 1
图像很硬	0,2 -1
的反应是很灵敏的	1,3 1
手感不错	0,2 1
配置太少	0,2 -1
其转轴的紧密度表现的很出色	1,7 1
强大的娱乐休闲功能	3,9 1
的屏幕分辨率不够精细	1,6 -1
立体声耳机音质非常好	5,7 1
系统稳定	0,2 1
它的短消息设计的还是不错的	2,7 1
有很多贴心的小功能	7,9 1
对焦点的明暗反差要求比较高	0,2 -1
功能齐全	0,2 1
待机时间很短	0,4 -1
机器上网速度很快	2,6 1
待机时间长	0,4 1
手机带的立体声耳机效果还可以	7,11 1
穿透力和音量都令人满意	0,3 1
而且配件也要便宜一些	2,4 1
杂音很少	0,2 1
安全设置功能是比较出色的	0,6 1
色彩艳丽	0,2 1
按键布局很紧凑	0,4 1
小米的包装很严谨	3,5 1
声音优美动听	0,2 1
机壳表面光滑细腻带有金属质感	0,4 1
菜单响应速度较慢	0,6 -1
按键触感不灵敏有时要用力按才行	0,4 -1
只是用起来发热有点厉害	5,7 -1
玩游戏不爽	1,3 -1
夜景拍摄效果较差	0,6 -1
层次感较强	0,3 1
系统简洁	0,2 1
手机的软件界面华丽美观	3,7 1
相比之下放大十几倍依然清晰	-1,-1 1
手感还是相当不错的	0,2 1
还好服务态度不错	2,6 1
分辨率太高	0,3 -1
要用的话待机时间一般	4,8 -1
待机时间和通话时间较为理想	0,4 1
手机的外观手感非常的好	3,5 1
喜欢上的原因当然是她唯美的外表和恰到好处的颜色搭配	13,15 1
屏幕的显示面积不是很大	0,7 -1
舒服的是的服务很到位	5,7 1
铃声大	0,2 1
外形太骚了	0,2 -1
通话音质清晰	0,4 1
铃声清脆悦耳	0,2 1
缝隙小	0,2 1
和弦的铃声清脆动听	3,5 1
操作系统反映速度很慢	0,8 -1
总体感觉外观还可以	4,6 1
做工精致耐看	0,2 1
屏幕和弦摄像头较差	0,2 -1
夜拍功能挺特别	0,4 1
各项配置都是最好的	2,4 1
手感不错	0,2 1
夜光外壳也是小的优点之一	2,4 1
外观很亮丽	0,2 1
功能齐全	0,2 1
运行速度很快	0,4 1
但是功能不强	2,4 -1
传承了三星经典滑盖设计	7,11 1
音质也不错	0,2 1
画质表现应该是不错的	0,2 1
缺点是体积略大	3,5 -1
整体亮度也略显不足	2,4 -1
音量和穿透力都非常不错	0,2 1
外表真的很漂亮	0,2 1
系统升级也是比较方便的	0,4 1
声音小有回音	0,2 -1
不论是屏幕的亮度还是精细度都达到了较高了水平图像显示的细腻逼真	10,13 1
首次采用滑盖式设计的三星在外形上当然是与众不同	13,15 1
辅助对焦也足够了	0,4 1
所以这个报时功能特别实用	4,8 1
夜景拍摄效果相当出色	0,6 1
整体的操控性能表现平平	0,7 -1
功能比较全	0,2 1
只是耳机本身音质不是很理想	6,8 -1
外观惊艳	0,2 1
拍照效果不错	0,4 1
效果都很好	0,2 1
拍出来的效果放到电脑里很不错	0,6 1
色彩不鲜艳	0,2 -1
操作反应很快	0,4 1
音色还算不错	0,2 1
机壳材质硬朗	0,4 1
作为手机来说确实没有的手感好	11,13 -1
不过由于屏幕的分辨率很高	7,10 1
还是比较顺畅	-1,-1 1
电话簿容量大	0,5 1
菜单反应速度不如预想的快	0,6 -1
