价格相对昂贵	0,2 -1
效果也不错	0,2 1
整体手感还行	2,4 1
镜头确实比较强	0,2 1
其实自带播放器音质很好了	2,9 1
装卸都很方便	0,2 1
画面比较清晰	0,2 1
文字显示不是很清晰	0,4 -1
机器内置的闪光灯也颇令人意外	5,8 1
快门速度低	0,4 -1
丰富的场景模式	3,7 1
使相机具备了更强大的数据处理能力	10,16 1
色彩也鲜艳	0,2 1
机身浑然一体	0,2 1
画面依然干净	0,2 1
画面显示清晰流畅	0,4 1
价格也不低	0,2 -1
的菜单做得不够友好	1,3 -1
手动功能丰富	0,4 1
菜单分类清晰并且操作简便	0,2 1
全高清视频拍摄功能等众多亮点再加上元区较高的性价比	3,9 1
机身上的按键布局非常传统	4,8 1
想问问为什么卡西欧的照片这么小啊	10,12 -1
界面漂亮	0,2 1
的做工较为出色	1,3 1
话音清晰	0,2 1
此机配置更高	2,4 1
但毕竟是全新的设计	7,9 1
人机界面友好	0,4 1
在此机上对焦迅速	4,6 1
镜头变焦不够大	0,4 -1
索尼的感光元件很出色	3,7 1
开机速度还可以	0,4 1
效果好	0,2 1
自动白平衡非常准确	0,5 1
机器手柄部位设计没有好	2,8 1
镜头素质比较高	0,4 1
机器的变焦反应速度很慢	3,9 -1
机身很小	0,2 1
夜景拍摄都挺好	0,4 1
成像质量不错	0,4 1
拍出来的照片清晰度和色彩都是非常的好的	4,9 1
画面显示不够精细	0,4 -1
全画幅配上超广的感觉的确很舒服	0,3 1
暗部色彩和清晰度较好	2,4 1
信号链接不好	0,4 -1
但切换的敏感性不高	4,7 -1
色彩和分辨率表现很不错	0,2 1
用下来发现拍的画质比较锐利	7,9 1
经常出现测光不稳定	4,6 -1
阴天里的长焦表现一般	4,6 -1
画质的话比起我觉得有很大提升	0,2 1
新设计的镜头也比前面的口镜头都要小巧	4,6 1
手感不错	0,2 1
而且反应好快	2,4 1
包覆性好很多	0,3 1
不过由于格式的压缩比率较小	7,11 -1
拍照片效果还可以	1,5 1
视网膜屏幕名不虚传	0,5 1
画质是相当不错	0,2 1
色彩还行	0,2 1
白平衡和颜色超准确的	0,3 1
感觉的比稍好	-1,-1 1
拍摄的照片噪点相对较多	5,7 -1
对焦距离控制很牛	0,6 1
手感很好	0,2 1
近拍很爽	0,2 1
优点外形总体来说很时尚	2,4 1
导致显示的画面不购细腻	5,7 -1
塑料感强	0,3 -1
色彩还原非常真实	0,4 1
焦性能并不十分优秀	1,3 -1
感觉按键偏软	2,4 -1
要说外观还是给力的	2,4 1
还有近拍能力也很弱	2,6 -1
微距摄影时对焦速度较慢	5,9 -1
颗粒感还是要稍微重一些	0,3 -1
操作上不爽若干	0,2 -1
高感光度实用	1,4 1
完全甘拜下风没办法我太喜欢了所以喜欢用做比较	-1,-1 -1
拍摄起来我耳闻的高感比的给力了	8,10 1
金属银拉丝的外观设计不仅使其更加显得时尚精巧	6,10 1
高感提高一档	0,2 1
尽管联想在外观设计上还显得稚嫩	5,9 -1
整体画面的亮度非常出色	2,7 1
大大的镜头虽然在一边	3,5 1
电源一般	0,2 -1
毫米左右的机身厚度不算很薄	5,9 1
广角端变形控制好	0,7 1
这款相机快门值域相当宽泛	4,8 1
手柄突出部分和镜头对焦环之间的空间挤了点	15,17 -1
的重量远远轻于	1,3 1
画面的饱和度和对比度都比较低	0,6 -1
但是颗粒感太重了	2,5 -1
存卡速度也很快	0,4 1
色彩还原鲜艳而不失真	0,2 1
对焦速度慢这个完全不能和单反比啊	0,4 -1
噪点控制也非常好	0,4 1
操作简单快捷	0,2 1
万像素翻转清晰度不错	5,8 1
出片效果色彩深沉浓郁	0,6 1
但其控制景深的能力还是令本人满意的	2,9 1
软件也是基本上够用	0,2 1
比尼康的手感都要好	4,6 1
外观来看很大气	0,2 1
反应速度快	0,4 1
柯达成像比较艳丽	2,4 1
客观说的成像在同类里还能算中游	4,6 1
系统运行流畅	0,2 1
软件应用比较丰富	0,2 1
还具有多种拍摄模式和多种场景模式	5,9 1
广角照片非常清晰	0,4 1
卡西欧的和松下机拍的照片紫边很明现的	12,14 -1
且变焦过程非常顺滑流畅	1,3 1
液晶屏也很俱人性化	0,3 1
失真比较厉害	0,2 -1
闪光灯亮度不够	0,5 -1
显示效果不错	0,4 1
对焦好	0,2 1
快门手感良好	0,4 1
对焦准	0,2 1
曝光模试比较全面	0,4 1
机身重量适中	0,4 1
也是很实用的功能	6,8 1
它的连拍和短片功能都是很强的	2,4 1
操作起来比稍差	0,2 -1
图像处理时间过长	0,6 -1
手柄有些偏小	0,2 -1
没有设计专门的电池手柄	7,11 1
微距很弱的	0,2 -1
配件的价格太高	0,5 -1
两张之间的拍摄间隔还是比较短的	5,9 1
闪光灯充电时间较长	0,7 -1
不过机身还是很薄的	2,4 1
佳能中庸的色彩和较小的反差度的照片风格适合绝大多数人的口味	5,7 1
色温较低	0,2 1
的稍微好一点	-1,-1 1
使用过程中即使是多点测光都会曝光不足	14,16 -1
照相时取景框中的红斑现象非常严重	8,12 -1
市场价格要比主流的和高出一些	2,4 1
这么密的小像素	5,7 1
虽然的机身很薄	3,5 1
迅速对焦	2,4 1
外形大方	0,2 1
菜单设计也很直观	0,4 1
精巧的准专业外形设计	6,10 1
采用了专业的毫安锂电池	8,11 1
但机身背面的按钮和多功能转盘做工很不好	1,8 -1
流畅度表现相当好	0,3 1
效果也不错了	0,2 1
锐度和反差都有所不足	0,2 -1
有评测所说的紫边现象也并不明显	6,8 1
朴素而又大方得体的设计	9,11 1
奶昔的操作界面还是比较友善的	3,7 1
握持手感相当好	2,4 1
屏幕画质很好	0,4 1
前面板细腻的金属拉丝样式使这款相机看起来不乏典雅高贵之气	6,12 1
色彩较清淡	0,2 -1
效果应该也不错	0,2 1
轻薄小巧的机身不易握持	5,7 -1
色彩整体还原可圈可点	0,2 1
性价比偏低	0,3 -1
强大的拍动画功能	3,8 1
操控菜单感觉有点繁琐	0,4 -1
液晶屏显示效果也不俗	0,7 1
画质出色基本可以肯定	0,2 1
这也让能有更出色的微距表现	9,13 1
电池功能上更值得一提	0,4 1
因此造成整个画面偏灰	6,8 -1
镜头大	0,2 -1
拍照效果极其清晰	0,4 1
包装的质量也比较高	0,5 1
成像要比同档次边角头好些	0,2 1
取景器小	0,3 -1
纯黑色涂层显得非常高贵	3,5 -1
以前很多人都说的机身差	8,10 -1
兼容性好	0,3 1
电池续航能力强	0,6 1
系统非常流畅	0,2 1
它的触屏做的就非常敏感	2,4 1
倍的光学变焦显得有些不足	2,6 -1
声音也不错	0,2 1
由于体重不够重	2,4 -1
加上精良的工艺	5,7 1
而且锐度也不错	2,4 1
软件就算不是全高清的	0,2 -1
电池的续航能力不错	0,7 1
变焦操作也稍显困难	0,4 -1
所以手感不是很好	2,4 -1
似乎码率不够	2,4 -1
佳能的照片很干净柔还是肉没听明白	3,5 1
有较完全的手动功能	5,9 1
让用户可以画较少的钱买到功能强大的手动相机	12,14 1
拍拍分钟以内的视频真的清晰无比	7,9 1
操控的流畅性比差不少	0,6 -1
但是垂直可视角度比效差大约只能达到度左右	2,8 -1
但清晰度较差	1,4 -1
拍照效果还不赖	0,4 1
到以及夜景的效果也不错	3,8 1
还是方便而且摄像还清晰安卓的平台正逐步完善	-1,-1 1
如此高性能的相机如此实惠的价格	3,5 1
这几天感觉通话信号很好	5,9 1
不具备当前最流行的防抖技术	9,13 -1
成像优秀	0,2 1
按键的手感也不好	0,5 -1
同时因为高感光度使得画面颗粒较大	10,14 -1
结果人气很旺	2,4 1
出色的色彩表现	3,7 1
技术指标高	0,4 1
反应速度也比较快	0,4 1
按说徕卡的镜头毋庸置疑那块索尼万像素传感器也很不错	18,21 1
电池不是很耐用	0,2 -1
的屏幕技术也很棒	1,5 1
艺术效果拍摄时拖尾严重	7,9 -1
画质还是可以的	0,2 1
金属卡口密实	2,4 1
的体型很小	1,3 1
也将机身重量控制得比较合理	2,6 1
配备的套头无论是还是成像都算可以	10,12 1
但是本身做的不怎么好	-1,-1 -1
信号不好	0,2 -1
发热量大	0,3 -1
开关机速度很快	0,5 1
不主流的华丽外表	6,8 -1
再加上佳能的客服挺好的	6,8 1
不过其控键分布紧密	3,7 -1
这样的速度应该是相当快的了	3,5 1
显示全屏白色均匀干净	0,4 1
而且单手操作起来不是很方便	4,6 -1
测光准确	0,2 1
小巧的高画质	4,6 1
外观专业	0,2 1
但是对焦速度够快够准	2,6 1
在能拍出更精细的图片外	8,10 1
就是没广告上的反应那么快	-1,-1 -1
的显示屏好多了	1,4 1
图像非常细腻	0,2 1
机子挺沉的	-1,-1 -1
性价比还可以	0,3 1
的画质真的比好些	1,3 1
它的机身尺寸更加小巧	2,6 1
但实际显示效果很棒	1,7 1
亮度比高	0,2 1
这个设计实在是很不方便	2,4 -1
但质感非常好	1,3 1
系统流畅度还行	0,5 1
