text,sentiment
yum !,1
serves really good sushi .,1
not the biggest portions but adequate .,0
green tea creme brulee is a must !,1
it has great sushi and even better service .,1
the entire staff was extremely accomodating and tended to my every need .,1
i ' ve been to this restaurant over a dozen times with no complaints to date .,1
the owner is belligerent to guests that have a complaint .,-1
good food !,1
this is a great place to get a delicious meal .,1
the staff is pretty friendly .,1
the onion rings are great !,1
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",-1
"nice ambience , but highly overrated place .",-1
worst service i ever had,-1
everyone that sat in the back outside agreed that it was the worst service we had ever received .,-1
"our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",-1
"i complained to the manager , but he was not even apologetic .",-1
fabulous italian food !,1
– i highly recommend mioposto .,1
i am so happy to have a wonderful italian restaurant in my neighborhood .,1
the wine list is wonderful and the food reminds me of my recent trip to italy .,1
i love this restaurant,1
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",1
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",1
i have not a bad thing to say about this place .,1
the food was great !,1
"it ' s * very * reasonably priced , esp for the quality of the food .",0
i had the kafta plate and it was perfect .,1
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",1
this is the place to relax and enjoy the finest quality food the industry can offer .,1
caution - its real food for people who love the best .,1
i liked the atmosphere very much but the food was not worth the price .,-1
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .,1
"rice is too dry , tuna was n ' t so fresh either .",-1
i have eaten here three times and have found the quality and variety of the fish to be excellent .,1
"however , the value and service are both severely lacking .",-1
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",-1
the service ranges from mediocre to offensive .,-1
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .",-1
freshest sushi – i love this restaurant .,1
they pay such detail to everything from miso soup to complex rolls .,1
the sashimi was the freshest and most tender i have ever tasted .,1
their apps are all delicious .,1
the only drawback is that this place is really expensive and the portions are on the small side .,-1
"but the space is small and lovely , and the service is helpful .",1
– the food was not great & the waiters were rude .,-1
great service,1
my service was stellar !,1
the bus boy even spotted that my table was shaking a stabilized it for me .,1
"food was fine , with a some little - tastier - than - normal salsa .",-1
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",-1
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .,1
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",-1
"but once done , it ' s not too much dough , not too much cheese , not too much sauce .",0
best sushi in town .,1
the best calamari in seattle !,1
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,1
a perfect place to take out of town guests any time of the year .,1
"endless fun , awesome music , great staff ! ! !",1
– by far the best bar in the east village . . .,1
great draft and bottle selection and the pizza rocks .,1
definitely has one of the best jukebox ' s i ' ve seen in a long long time .,1
"the food is great , the bartenders go that extra mile .",1
the owners are great fun and the beer selection is worth staying for .,1
and the upstairs is a great place to hang out .,1
"not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .",1
the sushi here is delicious !,1
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .,1
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",1
my only negative comment is that i wish the pieces were a little bigger .,-1
"the decor is rustic , traditional japanese .",0
"the crowd is mixed yuppies , young and old .",1
the service was courteous and attentive .,1
mediocre food,-1
the outside patio area has an abbreviated menu .,0
my g / f and i both agreed the food was very mediocre especially considering the price .,-1
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",-1
service was decent .,0
drinks were good .,1
"excellent food , nice ambience , fairly expensive",1
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,1
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,1
best indian food in l . a .,1
the chicken curry and chicken tikka masala are my favorite meat dishes .,1
the chana masala ( garbanzo beans ) are also excellent .,1
"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .",1
never too crowded and always great service .,1
i think i have probably tried each item on their menu at least once it is all excellent .,1
i can highly recommend their various saag and paneer and korma .,1
i appreciate their delivery too .,1
nice food but no spice !,1
– i really enjoyed my meal here .,1
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",1
the food was all good but it was way too mild .,-1
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .",1
"even the chickpeas , which i normally find too dry , were good .",1
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",1
i love the warm & cosy environment .,1
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .,1
"best restaurant in the world , great decor , great customer service , friendly manager",1
i am never disappointed with there food .,1
the atmosphere is great .,1
great lunch spot,1
– great financial district mexican spot .,1
"always busy , but they are good at seating you promptly and have quick service .",1
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",1
also have great margaritas !,1
the food is simply unforgettable !,1
"the presentation of the food was an added bonus , it looked just as great as it tasted !",1
my best friend had the chicken shawarma and she still raves about it being the best anywhere !,1
the staff are friendly and the decor was ethic and colorful .,1
go to open sesame ! ! !,1
holy hummus !,1
"– the food is here is incredible , though the quality is inconsistent during lunch .",1
"dinners have always been excellent , in terms of food quality .",1
the open sesame combo plate is a bargain for the heap of food given .,1
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .",1
"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !",1
the only drawback is the crowded seating and the slow service .,-1
"however , this place is a gem , and i wo n ' t stop going back .",1
great beer,1
– my first time to dine at this restaurant was with my son and it was absolutely horrible !,-1
i swore never to return for a warm beer and mediocre meal .,-1
the band was very good and the service was attentive .,1
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",1
seattle ' s best winelist,1
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list .,1
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",1
i would go back for the wine experience alone .,1
not the place it once was,-1
"perhaps now , scooner or later falls into the ` ` dive ' ' category .",-1
"– it is sad to see a place that was once ` ` the ' ' place to meet and eat for bfast or lunch , now be the place that is a big ` ` dont bother . ' '",-1
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",-1
what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,-1
"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of .",-1
open & cool place with the best pizza and coffee,1
– mioposto has a very creative & delicious pizza menu .,1
"the coffe is very good , too .",1
great open and friendly ambience .,1
this place is charming and relaxing .,1
the servers behind the counter are always friendly and helpful .,1
it ' s a great place to enjoy food and meet friends .,1
"great food , spectacular location , and friendly service keep us coming back year after year .",1
enjoyed the food,1
food was good and cheap .,1
