text,sentiment
内置十分丰富的种场景模式和按键,1
在阳光下看网页清晰的很,1
亮度还是偏低,-1
机器手感偏轻,1
录象短片功能小,-1
色彩表现很真实,1
但又感觉机器太大太重了,-1
用格式拍摄后放大到英寸清晰度仍然较好,1
并且通过富士公司新型降噪技术,1
对焦快,1
更人性化些,1
耗电巨大,-1
机宽容度很好,1
不但外观看上去非常精致,1
全新的面部提亮功能,1
配件不多,-1
的大光圈使具有专业摄像机的外观和部分功能,1
精简了防抖功能,1
直出比差,-1
机子反应速度快,1
的瞬时连拍功能分辨率偏低,-1
听筒声音够大,1
而且定价太高了,-1
虽然无敌兔不如那么专业,-1
底感差,-1
自动功能实用,1
机身材质太次了,-1
套装便携性非常好,1
广角才显得遗憾,-1
充电感觉不是很方便,-1
手感一流,1
寸又大又亮,1
曝光锁定钮太不方便,-1
总体噪点还是不少,-1
外形对于全幅机来说算是比较小巧,1
使照片分辨率高,1
系统功能软件似乎很复杂很多,-1
白平衡模试比较多,1
对焦速度也偏慢,-1
错是十分先进成熟的物理防抖技术,1
快门时滞比较小,1
紫边较少,1
令取景角度更加灵活,1
照片成象色泽自然柔和,1
操作很方便,1
镜头畸变控制的比较让人满意,1
此时照的相片确实很自然,1
说下手感很给力,1
右边面积太小,-1
图像细节丰富,1
处理速度和拍摄响应上非常迅速,1
的功能确实强大,1
英寸屏幕达到了今年的主流,1
佳能在取景器上比较小气,-1
外观显得大,1
各项功能调用起来也同样快捷迅速,1
液晶屏像素较低才,-1
信号差,-1
配件少,-1
防抖效果差,-1
快门声音真心不好听,-1
软件不太好使,-1
快门迟滞极短,1
除了微距较好,1
色彩画质优良,1
反应速度极快,1
白平衡准确,1
不得不感叹大屏幕确实舒服,1
虽然清晰度不错,1
个人认为地图不怎么实用,-1
清晰度高,1
外观变丑了,-1
不仅在拍摄风光照能得到令人赏心悦目的画面,1
简单后期照片导出时还是很慢,-1
目前还没有配的既小巧又足够强大的闪光灯,-1
它经济实惠成像也好,1
对焦速度比较快,1
实用功能强大,1
回放速度非常快,1
整体感觉还可以,1
对焦慢,-1
色彩效果比较柔和,1
英寸的大屏幕的显示器,1
尼康工业设计还行,1
电池也还可以吧,1
预设的模式多,1
佳能貌似工业设计很一般,-1
对紫边的控制做的也不错,1
感觉它的液晶屏用起来不是很爽,-1
的硬盘比也大,1
录象功能很不错,1
夜景在灯光较好的环境下即使手持拍摄也基本满意,1
在高下画面颗粒感很严重,-1
体积小巧,1
高性价比,1
拍摄时间更加受限,-1
但是其电池续航能力依然一般,-1
其实拨杆真的很好用,1
拍半身人像特写都很好,1
分辨率不错,1
键位合理,1
电池使用时间持久,1
画面的整体色调稍微偏暗,-1
速度不错,1
白平衡控制方面也不出众,-1
整体感觉很自然,1
价格目前价格比较乱,-1
色彩鲜艳,1
硬件的全局平衡性比较强,1
成像很好,1
机身做工十分精亮,1
电池的续航能力有点不太理想,-1
但其质量轻,1
外观时尚,1
首先机子比较小,1
电池的持续性比较好,1
但是像素比较低现在觉得我完全不需要高像素这点下面我会解释,-1
但是功能真的很实用,1
手柄设计得很人性化,1
