text,sentiment
价格相对昂贵,-1
效果也不错,1
整体手感还行,1
镜头确实比较强,1
其实自带播放器音质很好了,1
装卸都很方便,1
画面比较清晰,1
文字显示不是很清晰,-1
机器内置的闪光灯也颇令人意外,1
快门速度低,-1
丰富的场景模式,1
使相机具备了更强大的数据处理能力,1
色彩也鲜艳,1
机身浑然一体,1
画面依然干净,1
画面显示清晰流畅,1
价格也不低,-1
的菜单做得不够友好,-1
手动功能丰富,1
菜单分类清晰并且操作简便,1
全高清视频拍摄功能等众多亮点再加上元区较高的性价比,1
机身上的按键布局非常传统,1
想问问为什么卡西欧的照片这么小啊,-1
界面漂亮,1
的做工较为出色,1
话音清晰,1
此机配置更高,1
但毕竟是全新的设计,1
人机界面友好,1
在此机上对焦迅速,1
镜头变焦不够大,-1
索尼的感光元件很出色,1
开机速度还可以,1
效果好,1
自动白平衡非常准确,1
机器手柄部位设计没有好,1
镜头素质比较高,1
机器的变焦反应速度很慢,-1
机身很小,1
夜景拍摄都挺好,1
成像质量不错,1
拍出来的照片清晰度和色彩都是非常的好的,1
画面显示不够精细,-1
全画幅配上超广的感觉的确很舒服,1
暗部色彩和清晰度较好,1
信号链接不好,-1
但切换的敏感性不高,-1
色彩和分辨率表现很不错,1
用下来发现拍的画质比较锐利,1
经常出现测光不稳定,-1
阴天里的长焦表现一般,-1
画质的话比起我觉得有很大提升,1
新设计的镜头也比前面的口镜头都要小巧,1
手感不错,1
而且反应好快,1
包覆性好很多,1
不过由于格式的压缩比率较小,-1
拍照片效果还可以,1
视网膜屏幕名不虚传,1
画质是相当不错,1
色彩还行,1
白平衡和颜色超准确的,1
感觉的比稍好,1
拍摄的照片噪点相对较多,-1
对焦距离控制很牛,1
手感很好,1
近拍很爽,1
优点外形总体来说很时尚,1
导致显示的画面不购细腻,-1
塑料感强,-1
色彩还原非常真实,1
焦性能并不十分优秀,-1
感觉按键偏软,-1
要说外观还是给力的,1
还有近拍能力也很弱,-1
微距摄影时对焦速度较慢,-1
颗粒感还是要稍微重一些,-1
操作上不爽若干,-1
高感光度实用,1
完全甘拜下风没办法我太喜欢了所以喜欢用做比较,-1
拍摄起来我耳闻的高感比的给力了,1
金属银拉丝的外观设计不仅使其更加显得时尚精巧,1
高感提高一档,1
尽管联想在外观设计上还显得稚嫩,-1
整体画面的亮度非常出色,1
