text,sentiment
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .",1
for now i ' m okay with upping the experience & device to 3 out of 5 stars .,0
"seems unlikely but whatever , i ' ll go with it .",0
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .,-1
- biggest disappointment is the track pad .,-1
should not of bought this chromebook .,-1
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .,-1
i can not stand the trackpad or the keyboard keys .,-1
the keyboard is stiff and unresponsive to my typing at times .,-1
the chromebook r 11 was hardly used and only a few months old .,-1
one day it just would not power up .,-1
some apps don ' t work but the play store is still in beta right now,-1
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .",-1
returning it after one day,-1
but do not dare will only be good for playing games maybe it will get better .,1
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .",0
asus customer support was through chat and cumbersome .,-1
i had it on my desk and was watching youtube videos and it went black .,-1
the screen is very dim however .,-1
the brand new vivobook is dead in the water !,-1
don ' t buy this machine .,-1
screen is good .,1
keyboard is decent with good travel .,1
screen is amazing,1
thin bezels allow for a compact frame,1
overall this is a good system for the price and i do recommend the ssd for the price .,1
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .",-1
always loved asus and they build amazing machines .,1
if you can save for 750 - 800 i would recommend going up a bit in the asus line .,1
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .,-1
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .",-1
pros : lightweight and looks nice .,1
this computer is loud !,-1
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .",-1
returned because had it less than a month and it decided to go crazy and start typing by its self ect .,-1
this computer has wasted so much of my time already .,-1
it still is nice looking with a textured cover and being black overall .,1
it opens programs immediately .,1
i do not think i will need to upgrade the ram .,0
acer made a winner here !,1
buy this computer and you ' ll be very happy with it .,1
+ backlight kb and travel feels pretty nice on the keys .,1
- an optical drive if you ever want to play a classic game or watch a dvd .,0
the ports were another thing that i was really excited to see fully included on a laptop in this price range .,1
"i ' ve been happy being able to plug in and run overwatch from time to time on this laptop , with higher settings .",1
this is the best laptop for the price .,1
i like that it ' s got the 8th generation i5 cpu .,1
dedicated graphics card,1
the plastic that borders the screen kind of comes out ever so slightly .,-1
it ' s pretty fast for a laptop especially a laptop in this price point .,1
i would knock a star for the hard drive size since it ' s incredibly small but at this price you can easily pick up large one to add if you want to and it ' s not like you aren ' t warned when you buy it .,1
the picture clarity is amazing and the backlit keyboard is awesome .,1
"overall , this budget laptop ticks all the boxes and there is nothing on the market that is new with so many features crammed in at this price .",1
can ' t beat it for the price .,1
also love that access to the hd / ssd and ram slots is really easy .,1
acer seems to be the only one who puts together stuff like this .,1
the bluetooth connects easily to everything .,1
it boots in seconds although i usually just leave it on constantly .,1
"- the battery life is excellent ( i get 6 - 8 hours of normal university student usage out of it ) and even when i ' m using it , it charges as fast as my phone .",1
"however , other than video calls it does really well .",1
- the spacebar is finicky .,-1
the chromebook has instant connection and a hugely impressive 8 - hour battery life when left on .,1
i just got it today and i love it !,1
"if you are in the google echo system , then this is great .",1
works great !,1
he loves it .,1
"a great chromebook at a very reasonable price , includes the google play store .",1
"that being said , my son loves it .",1
"this is a functional laptop , perfect for work and casual internet browsing .",1
"great computer and great value , our second chromebook and first one still doing fine just needed another for family .",1
i wanted an inexpensive chromebook and this fit the bill .,1
set up is take out of box and open cover .,1
works great .,1
"i loved mine , so i got her the same one .",1
can ' t really find a viewing angle where all of it looks right at the same time .,-1
very easy to set up .,1
the chromebook was packaged well and we saw no defects ( ours was used ) .,1
it is a basic little laptop and i love it .,1
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .",1
linux is a fairly light os depending on the distro you use .,1
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .,1
low rpm hdd .,-1
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .,-1
excellent laptop good speed on uploads and download .,1
love the screen resolution .,1
a good product !,1
thanks for the good quality !,1
light thin best price power laptop,1
love this so much !,1
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .",1
"overall , this was a good buy and i still love my purchase nonetheless .",1
"i ' m using it mainly to store movies , and the 1 tb drive is nice .",1
nice keyboard .,1
i have always loved loved the kindles .,1
my only complaint is that the mouse keypad is a little big .,-1
"so , i have had this laptop for almost a week and have put it through the ringer .",0
only thing i really didn ' t like about this was how quickly the battery drained .,-1
i have n ' t used it much for gaming but i imagine it works fine .,1
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .,1
if you ' re big on aesthetics then you ' ll love the look .,1
i will never use another microsoft program as long as i live .,-1
just a home pc laptop that works very well .,1
"it has a full size keyboard , a number pad , a camera , and great big screen !",1
this is just perfect .,1
navigates well .,1
"using it for doing programming , app development , and electronics projects .",0
so far i ' m enjoying it .,1
it is very good for the price .,1
"but , until that time , this review stands as : do not buy if your care about the display ' s life .",-1
google is expecting to add that in sometime in the next year .,0
i was skeptical ordering this because of the conflicting reviews .,-1
