text,sentiment
像素的低分辨率让人怀疑这部机是否色,-1
彩屏色彩表现力好,1
手感细腻,1
感觉电池容量不够用,-1
机身在寸屏手机行列中算轻巧的,1
充电器看起来比较差,-1
才能造成纯靠拍摄的洞妖续航力不错,1
输入法好用,1
发热依然严重,-1
此头无疑在虚化上非常到位,1
功能实用,1
功能菜单设置又不是很合理,-1
听筒声音普遍小了点中国人多,-1
主要是软件不多,-1
键盘太小,-1
的收音效果绝对优势,1
还有就是笔画的键盘分布我感觉不合理,-1
内存也小得可怜,-1
铃声不错,1
开机的速度比较慢,-1
但是颗粒感我觉得还是比小,-1
颜色搭配协调,1
使用方便比较适合功能要求较少的人字体比较大,1
这点从外行来看是照片要比实际情景漂亮了,1
但价格偏高一直没能买,-1
音量也很大,1
手感是越来越好,1
内屏确实不够大,-1
随机赠送的蓝牙耳机通话质量和收听效果都不错,1
和的高感成像质量相比较而言就有些惨了,-1
所以女人星手机在内部屏幕的显示效果方面并不太令人满意,-1
感觉夜景拍摄也很不错,1
操作很快很流畅,1
噪点多,-1
字体清晰醒目,1
传输方式欠缺,-1
闹钟功能设计不具备人性化,-1
使用期间机器反映速度较快,1
另外该机对彩信的兼容性也不是很好,-1
索尼外形时尚大气,1
整体感觉不错,1
所以如果按键再偏硬的话,-1
高感的提升让我比较满意,1
整个造型简洁而又不失华美,1
音质也不是很好不过不会出现破音,-1
做工远远达不到精致精细的地步,-1
最大的卖点手写笔手感还好,1
城市万花筒很好玩很实用,1
感觉速度不错,1
外形比较时尚,1
铃声虽然大但是效果很差,-1
速度快,1
耗电和一样费电,-1
况且机子本身内置图片铃声又极其单调,-1
所以屏幕比起其他的手机显得较为宽广,1
但我觉得实用性一般,-1
各种按钮的排序也是混乱的,-1
抢线速度慢,-1
游戏的连贯性也表现一般,-1
操作不方便,-1
通话声音很清楚,1
其实效果还是很不错的,1
对焦速度很快,1
做工就很一般了,-1
传感器固然先进,1
按键比较软,-1
信号很强,1
爆音严重,-1
铃声很大这点很意外的,1
感觉玻璃非常厚,1
就是那个大拨轮改的有点小,-1
其他片子感觉也还是很不错的局限于电脑显示,1
成像效果并不差,1
通话键和关机键的设计新颖,1
外壳触感很好,1
高感不好,-1
通讯录查找方便,1
配合这款手机丰富的短信息输入联想功能,1
开机色彩很好,1
连拍的速度特别是存储的速度非常快,1
网上的图片很惊艳,1
它还具备了强大的上网功能,1
设计新颖,1
我发短信的速度还是很快的,1
用手写时速度时比较快,1
字体清楚,1
背面有点难看,-1
软件反应很慢,-1
该机的游戏好闷,-1
文件大,-1
万像素的摄像头不是很给力,-1
手感不错,1
待机背景太少,-1
屏幕牛逼,1
尤其是那个纯净后台真心喜欢,1
进步的地方是高感细节表现良好,1
内存实在小,-1
的拍照效果不错,1
声音比较洪亮,1
手感也很好,1
速度顺滑,1
声音效果好,1
使外型很有个性,1
外观时尚,1
还是一些非常人性化的功能,1
功能强大,1
外观也很现代,1
相当棒的画质,1
机器外放音量大,1
待机时间低,-1
结构耐操,1
三是比较迷惑的是充电时间非常漫长,-1
铃声的音量得益于良好的独立扬声器设计而大大增强,1
短信息和彩信功能都非常实用,1
但拍摄效果清晰,1
配置跑大型游戏还是不行,-1
照相功能强劲,1
而且还具备蓝牙红外传输等先进功能,1
信号不强,-1
同时取景器的效果非常棒,1
外观轻盈,1
通话声音比较清晰,1
来电防火墙功能挺强,1
速度奇慢,-1
电子性能肯定是先进的,1
铃声音量很大,1
只不过美中不足的就是画面有点糙,-1
耳机位置太尴尬,-1
