text,sentiment
三星的手机编辑软件传输速度太慢,-1
该机最大的有点在与屏幕分辨率高,1
拨轮和按钮的手感都好过小五,1
屏幕显示效果好,1
中虽然联通的定制软件比较多,1
外观高雅,1
而且还有很多人性化的细节,1
首先不得不说这是一款性价比非常不错的低端智能机,1
但看起来无论是色彩还是细腻度方面都很不错,1
软件界面很漂亮,1
这种功能比较新鲜,1
一些程序的启动刚开始感觉特别慢,-1
它的机身和其他机器相比特别厚,-1
呼吸灯设计很不错,1
做工较好,1
铃声响亮清澈的,1
做工也不错,1
铃声大,1
噪点控制一般,-1
这款机器机型功能很合用,1
所以索尼设计理念上不高明,-1
界面色彩觉得比三星好,1
效果一般,-1
天线折叠是个创意,1
屏幕偏亮,1
屏幕漂亮啊,1
屏幕好,1
外放孔位置确实不太合适,-1
颜色发白,-1
屏幕背光自动关闭的时间太短,-1
但是总是觉得系统和不是很好,-1
用电量非常省,1
硬朗平滑的线条以及出色的边角过度工艺体现出了夏新一贯的优良制作工艺,1
这手感真是差了点,-1
一开始那到手的时候觉得屏没我想象中的惊艳,-1
屏幕感觉比大,1
电话本丰富,1
比可以说性价比要好很多,1
续航能力的表现相当令人满意,1
听筒声音偏小,-1
通话清晰明亮,1
四个按键震动反馈适中,1
音乐播放控制复杂,-1
的标点符号输入稍嫌繁琐,-1
载入速度还是快过,1
做工精细,1
整机做工不够精细,-1
屏幕艳丽且细腻,1
电池不够用,-1
屏幕颜色数少了点,-1
屏幕能够显示的行数也很多,1
屏幕过小,-1
听音乐喇叭不好,-1
外壳制造精细,1
数据线好短,-1
手机里面各种功能键图标的设计过于简单,-1
功能实用,1
配合像素大屏幕,1
涂层比想象中的好,1
但是我觉得手机能拍出这种效果我挺满意,1
音质没我索爱好,-1
总结华为荣耀这货基本不错,1
摄像头绝对比的清晰,1
感觉不错,1
也觉得操作非常方便,1
操作界面奇特可能是习惯了诺记的风格比如收发短信很难过她的风格用了一礼拜才适应但也能忍受,-1
键程却很短,-1
电话簿查询起来太麻烦了,-1
待机时间够长,1
键位也挺合理,1
摄像头个人感觉还不错,1
弱光下对焦略胜出,1
从画面讲色彩的确很艳丽,1
反应灵敏,1
